nome_coluna_original,nome_coluna,descricao_coluna,formato_dado,descricao_valor
id_do_distrito,localização da agência,localização da agência,inteiro,
a2,nome do distrito,nome do distrito,texto,
a3,região,região,texto,
a4,número de habitantes,,texto,
a5,nº de municípios com habitantes < 499,município < distrito < região,texto,
a6,nº de municípios com habitantes 500-1999,município < distrito < região,texto,
a7,nº de municípios com habitantes 2000-9999,município < distrito < região,texto,
a8,nº de municípios com habitantes > 10000,município < distrito < região,texto,
a9,número de cidades,número de cidades,texto,
a10,proporção de habitantes urbanos,proporção de habitantes urbanos,real,
a11,salário médio,salário médio,inteiro,
a12,taxa de desemprego 1995,taxa de desemprego 1995,real,
a13,taxa de desemprego 1996,taxa de desemprego 1996,real,
a14,nº de empreendedores por 1000 habitantes,nº de empreendedores por 1000 habitantes,inteiro,
a15,nº de crimes cometidos em 1995,nº de crimes cometidos em 1995,inteiro,
a16,nº de crimes cometidos em 1996,nº de crimes cometidos em 1996,inteiro,
